id,Tweet_id,User_name,Screen_name,Tweet_text,Language,Hashtags,Created_at,Search_keyword
34681960,1864690090234069463,BSurveillance,bsurveillance,"""These companies got beaten up in 3Q, and hopefully will turn the tide for a stronger 2025."" Evan Seigerman of BMO on the bifurcating market for weight-loss medication after Eli Lilly's Zepbound beat Novo's Wegovy in trials
https://t.co/GZTlDKr3mj https://t.co/5ds7vHqh4n",en,[],2024-12-05 15:15:36+00:00,WeGovy
19370504,1803958650018336835,AJAC,AJA_Cortes,"A History of Ozempic

Ive been asked about Ozempic (and Wegovy) constantly the past year 

They are argued about on the timeline almost daily, ofte with histrionics

I believe in knowing the history of a drug gives you better understanding of it, so lets get educated https://t.co/H2stHbRKC7",en,[],2024-06-21 01:10:32+00:00,WeGovy
1010678065398087681,1864306446256488494,"Michael ""Mike"" Albert, MD",MichaelAlbertMD,"Breaking: Lilly’s Zepbound® (tirzepatide) outperforms Wegovy® (semaglutide) in weight loss trial over 72 weeks

🚨 SURMOUNT-5 Top-line results:
🔹 Zepbound: 20.2% avg. weight loss (50.3 lbs)
Vs. 
🔹 Wegovy: 13.7% avg. weight loss (33.1 lbs)

Zepbound, a dual GIP/GLP-1 agonist, https://t.co/vcgxPcEObw",en,"['ObesityMedicine', 'Tirzepatide', 'ClinicalTrials']",2024-12-04 13:51:08+00:00,WeGovy
25928253,1863931195865563556,WebMD,WebMD,Taking weight loss drugs like Wegovy and Zepbound can help people cut back on what they eat and also on what they drink – including alcohol. https://t.co/GxEbd7iNIu https://t.co/grbZYQAhkQ,en,[],2024-12-03 13:00:01+00:00,WeGovy
41352504,1861202124677300551,Mikey D,ppooppooppoops,Glp1 meds work.  After about a year and 4 months I'm only 20lbs from my goal.  I owe it all to @DrNadolsky and @YoniFreedhoff who inspired me to ask my doctor about it.  The rest is history.  #over100lbsdown #glp1 #wegovy https://t.co/RhmziNtuwd,en,"['over100lbsdown', 'glp1', 'wegovy']",2024-11-26 00:15:40+00:00,WeGovy
442447777,1862564867846336590,Lerrik Jay,Lerrikjay,"Everyone thinks I’m on Ozempic or that Wegovy shit for how much weight I lost 💉. I worked my ass off ..literally 😂 to get where I’m at all on my own. I changed my diet to carnivore diet, added in intermittent fasting and workout everyday. 🍖 ⏳🏋🏽‍♂️",en,[],2024-11-29 18:30:43+00:00,WeGovy
3309908860,1861540721582289283,Joey Politano 🏳️‍🌈,JosephPolitano,"Production of GLP-1 drugs like Ozempic and Wegovy continues to power the Danish economy—since late 2021, Danish GDP growth has been 3.6%, but it would have been 0% without the contribution of rapid pharmaceutical manufacturing growth https://t.co/gYnXYhl2ta",en,[],2024-11-26 22:41:08+00:00,WeGovy
2434421515,1864417677017501914,Brenda Flanagan,BFlanaganNJ,"Jenna’s got high BP and hopes Wegovy can help—her dad’s insurance covers it. But many struggle to afford weight loss drugs, as healthcare plans weigh their spiraling costs—against the health benefits they provide for so many people. NJ perspective, tonite on  ⁦
@NJSpotlightNews https://t.co/ktUxMsRxMd",en,[],2024-12-04 21:13:08+00:00,WeGovy
20384034,1864395799666573553,anahad oconnor,anahadoconnor,"My patients feel healthier on Ozempic. It's not the best answer for weight loss. Fascinating new column from @drjohnwhyte 

https://t.co/qSU7RJ5E7F via @usatoday",en,[],2024-12-04 19:46:12+00:00,WeGovy
18812572,1853245061137367221,60 Minutes,60Minutes,"“Everybody has the feeling that this will go on forever,” says neurologist Peter Lund Madsen. Like most Danes, he's delighted that America’s demand for Novo Nordisk’s drugs is Denmark’s gain. https://t.co/2oq1O9YaVT https://t.co/qlphqxdEA5",en,[],2024-11-04 01:17:08+00:00,WeGovy
69620713,1864346628607398164,Bloomberg Markets,markets,Insurers are increasingly dropping coverage for medications like Ozempic and Wegovy as demand and costs skyrocket. We spoke to patients about their fight to retain access https://t.co/BE5ozgO4hs https://t.co/I5CWzIzXp6,en,[],2024-12-04 16:30:48+00:00,WeGovy
1750010064755392512,1862693680043413890,Mental Health Supporter Fren 👥,jouissance_babe,The wegovy commercial says don't take wegovy if you're taking wegovy,en,[],2024-11-30 03:02:35+00:00,WeGovy
39743812,1864021793377591308,Economic Times,EconomicTimes,"#NovoNordiskIndia execs urge early #Wegovy launch as #WeightLoss rival looms 
https://t.co/A4QqOv8ojF",en,"['NovoNordiskIndia', 'Wegovy', 'WeightLoss']",2024-12-03 19:00:02+00:00,WeGovy
202201906,1864302714483593334,Scarlett's Grandpa,KASDad,People who took Zepbound lost 17 pounds more on average after 72 weeks of treatment than those who were given Novo Nordisk’s drug https://t.co/6iNAhMF5UC,en,[],2024-12-04 13:36:18+00:00,WeGovy
1007749631818821638,1842949190545969371,Fesshole🧻,fesshole,Having used  weightloss wonder drugs Wegovy and Mounjaro there is side effect not in the leaflet. Your shit changes consistency so as to become unwipeable. Even a bidet has its work cut out.,en,[],2024-10-06 15:25:02+00:00,WeGovy
14216123,1864276605935235558,Jim Cramer,jimcramer,"Game, set, match Eli Lilly? Zepbound trounces Wegovy (novo) in head to head with 20% weight loss v. 14%. (over 72 weeks). This is huge. Reminds me of when Lipitor crushed mevacor (Pfizer v. Merck) for biggest drug ever",en,[],2024-12-04 11:52:34+00:00,WeGovy
19658826,1863939637061857537,New Scientist,newscientist,Why do Ozempic and Wegovy seem to treat everything? https://t.co/E8cLX1Hyl7,en,[],2024-12-03 13:33:34+00:00,WeGovy
20132853,1864218237967180232,STV News,STVNews,"Weight loss drugs like Ozempic and Wegovy have become a staple of social media, promoted by celebrities and influencers.

Their increasing visibility is alarming for Tiegan Macdonald, who is in recovery from an eating disorder.
https://t.co/eWKm0RzW1D https://t.co/nZx0WH9WdO",en,[],2024-12-04 08:00:38+00:00,WeGovy
25928253,1864489874671243537,WebMD,WebMD,People taking the weight loss drug Zepbound experienced dramatically greater weight loss than competitor Wegovy in the first head-to-head trial. https://t.co/lMhcw0HQcw https://t.co/oCcs9Mbz65,en,[],2024-12-05 02:00:01+00:00,WeGovy
10252962,1861410150742987131,KTLA,KTLA,Millions of Americans with obesity would be eligible to have popular weight-loss drugs like Wegovy or Ozempic covered by Medicare or Medicaid under a new rule the Biden administration proposed Tuesday morning. https://t.co/nlwAyMefWU https://t.co/flZFF64JbF,en,[],2024-11-26 14:02:17+00:00,WeGovy
1200616796295847936,1859000197591761362,unusual_whales,unusual_whales,"Novo Nordisk launches its top-selling Wegovy obesity drug in China at a fraction of the US price.

If you are interested in GLP-1 drugs, we partnered with $HRTS by @Temaetfs, the first GLP-1 ETF in the world.  

Learn More: https://t.co/OIEBtvSZLO https://t.co/sdAdVmNfXz",en,[],2024-11-19 22:26:00+00:00,WeGovy
91478624,1862008268291215582,Forbes,Forbes,"Medicare and Medicaid would cover weight-loss drugs like Wegovy and Ozempic under a new rule proposed by President Joe Biden on Tuesday, increasing access to the widely popular medications to millions of adults with obesity in the U.S.
Read more: https://t.co/CgZ8Ybef8t https://t.co/NqH1bdCzDv",en,[],2024-11-28 05:39:00+00:00,WeGovy
1640112185199263757,1864407896949215654,On The Pen,ManOnThePen,"Is $NVO bringing a singular formulation of #Cagrisema to clinical trials? This could be huge! 

🎩 tip; @KNielsen2000 for spotting this

#onthepen #semaglutide #novonordisk #elililly #mounjaro #zepbound #wegovy #ozempic $LLY $VKTX https://t.co/GyXmIeFw3O",en,"['Cagrisema', 'onthepen', 'semaglutide', 'novonordisk', 'elililly', 'mounjaro', 'zepbound', 'wegovy', 'ozempic']",2024-12-04 20:34:16+00:00,WeGovy
38688930,1861906597712445595,The Angry Pharmacist,theangrypharm,"""Yeah hi! I'm calling if you have Insulin Glargine or Wegovy in stock"" https://t.co/d4CPEi4onS",en,[],2024-11-27 22:55:00+00:00,WeGovy
1351676154676056070,1864354425122238628,Dade Murphy,nakedjockman,"8 out of 10 people I know are either on Ozempic, Wegovy, Mounjaro or Zepbound. Not sure if that's how AA is losing the weight but the pharmaceutical companies are making a killing off this new trend.

I think we all know how this is going to work though. Give it 5 or 10 years",en,[],2024-12-04 17:01:47+00:00,WeGovy
801116888,1864289105946775670,Christian Fromhertz 🇺🇸,cfromhertz,"$LLY $NOV Lilly’s Zepbound Beats Novo’s Wegovy in Head-to-Head Trial (Bloomberg)

but hearing exercise beats them both &amp; is better for mental health too... https://t.co/dGOPyxZ8ms",en,[],2024-12-04 12:42:14+00:00,WeGovy
23995748,1864082962691871218,The Root,TheRoot,"5 Inconvenient Truths About Ozempic, Wegovy and Other Semaglutides, According to Doctors https://t.co/AC0GVKLUst https://t.co/JSiv8FiwC1",en,[],2024-12-03 23:03:05+00:00,WeGovy
19658826,1864478377886822653,New Scientist,newscientist,"From Alzheimer's disease to depression to heart disease, Ozempic and other GLP-1 agonist drugs appear to offer a solution. Can one type of drug really tackle so many conditions, and if so, how does it actually work? https://t.co/7BzR3wIHLJ https://t.co/V5nloOTXYn",en,[],2024-12-05 01:14:20+00:00,WeGovy
517852962,1864037802112921672,Edward Conard,EdwardConard,"Since 2021 Danish GDP has grown 3.6%, but excluding Novo Nordisk's GLP-1 drugs Ozempic and Wegovy growth would have been flat. Danish corporate income tax receipts are up 50% from pre-Covid levels. @JosephPolitano
https://t.co/aca5D3nZJP https://t.co/OXamPOgbtK",en,[],2024-12-03 20:03:38+00:00,WeGovy
15754281,1861500244648763418,USA TODAY,USATODAY,Biden wants to cover weight loss meds. RFK Jr. would rather we just eat better. https://t.co/5DasEiwQXM,en,[],2024-11-26 20:00:17+00:00,WeGovy
481703086,1862533462558724100,Dr Murphy WeightLoss,TakeWeightOffMD,@MichaelMindrum @calleymeans You cannot lead with Gotcha. Ozempic IS WEGOVY. That defeats the entire premise you are suggesting. What is a rose by any other name? Ozempic/Wegovy should not be used in 6 year olds. Full stop. And there should not be an online company writing rxs for these meds without having,en,[],2024-11-29 16:25:56+00:00,WeGovy
44438256,1864277984078627015,Matthew Herper,matthewherper,Zepbound tops Wegovy in head-to-head study of weight loss drugs https://t.co/byrwvlZnto,en,[],2024-12-04 11:58:02+00:00,WeGovy
454426009,1864491031120458028,The Westie of Wall Street,westieofwallst,@Veganella_ so wegovy beats carnivore? as if interest level determines the validity of lifestyles https://t.co/BjIyamUS7T,en,[],2024-12-05 02:04:37+00:00,WeGovy
881378621390069760,1864302317060714910,Henry Han,HanCardiomd,"#Tirzepatide superior to Wegovy® (#semaglutide) in head-to-head trial showing an average weight loss of 20.2% vs. 13.7%

https://t.co/CMIUU7Dplu

#GLP1RA https://t.co/ExLiwpFIau",en,"['Tirzepatide', 'semaglutide', 'GLP1RA']",2024-12-04 13:34:44+00:00,WeGovy
1522698175076777985,1864072215186042887,David Ullrich,DavidUllrich202,"Why do Ozempic and Wegovy seem to treat everything?

From Alzheimer's disease to depression to heart disease, Ozempic and other GLP-1 agonist drugs appear to offer a solution. Can one type of drug really tackle so many conditions, and if so, how does it actually work? https://t.co/36PzQksuYS",en,[],2024-12-03 22:20:23+00:00,WeGovy
99374531,1864536508444602390,islay 🖤🤍,sillymippy,Wegovy Wednesday is being retired...in favor of DOUBLE SHOT CagriSema+E day‼️ https://t.co/8W8ZG6SQa2,en,[],2024-12-05 05:05:19+00:00,WeGovy
91478624,1862174363283599563,Forbes,Forbes,"Medicare and Medicaid would cover weight-loss drugs like Wegovy and Ozempic under a new rule proposed by President Joe Biden on Tuesday, increasing access to the widely popular medications to millions of adults with obesity in the U.S.
Read more: https://t.co/CgZ8YbeMY1 https://t.co/UVGtugRrSp",en,[],2024-11-28 16:39:00+00:00,WeGovy
20353120,1864038144208933104,Nursing Standard,NurseStandard,"Weight-loss drugs Wegovy and Mounjaro: a guide for nurses

Find out everything nurses need to know, including which patients should avoid it and what the alternatives are.

https://t.co/n9xaBlkpAN https://t.co/3LEwV84l1M",en,[],2024-12-03 20:05:00+00:00,WeGovy
91478624,1862280059391754594,Forbes,Forbes,"Medicare and Medicaid would cover weight-loss drugs like Wegovy and Ozempic under a new rule proposed by President Joe Biden on Tuesday, increasing access to the widely popular medications to millions of adults with obesity in the U.S.
Read more: https://t.co/CgZ8Ybef8t https://t.co/esTewrhWUd",en,[],2024-11-28 23:39:00+00:00,WeGovy
20402945,1864277519899222333,CNBC,CNBC,Eli Lilly's Zepbound causes greater weight loss than Novo Nordisk's Wegovy in head-to-head trial https://t.co/B2pkgKNRXA,en,[],2024-12-04 11:56:12+00:00,WeGovy
1917731,1864536689416278376,The Hill,thehill,Zepbound brings more weight loss than Wegovy: Drugmaker https://t.co/hgFbIaQ9Qe,en,[],2024-12-05 05:06:02+00:00,WeGovy
3108351,1864508239401902163,The Wall Street Journal,WSJ,"In the first head-to-head study comparing two popular obesity drugs, Eli Lilly’s Zepbound helped people lose more weight than Novo Nordisk’s Wegovy https://t.co/7RaoGXBMAX",en,[],2024-12-05 03:12:59+00:00,WeGovy
1294425459493687312,1861811817095299118,nikki • she/they,eek_26,prescribed wegovy and promoted in the same day i can’t wait to be skinny AND rich 😍😍😍,en,[],2024-11-27 16:38:22+00:00,WeGovy
91478624,1862899138809258340,Forbes,Forbes,"Medicare and Medicaid would cover weight-loss drugs like Wegovy and Ozempic under a new rule proposed by President Joe Biden on Tuesday, increasing access to the widely popular medications to millions of adults with obesity in the U.S.
Read more: https://t.co/CgZ8YbeMY1 https://t.co/R61GZwUI5W",en,[],2024-11-30 16:39:00+00:00,WeGovy
879161563,1864330666336268316,C. Michael Gibson MD,CMichaelGibson,Lilly's Zepbound® (#tirzepatide) superior to Wegovy® (#semaglutide) in  head-to-head trial showing an average weight loss of 20.2% vs. 13.7% https://t.co/xvyJ8Uonk9,en,"['tirzepatide', 'semaglutide']",2024-12-04 15:27:23+00:00,WeGovy
1196127821548212224,1863404722511634671,Bubba's Trick (Full Power),Od1nsk1AFC,HE TOOK WEGOVY!!!!!!!! https://t.co/yuWwOtvoEh,en,[],2024-12-02 02:08:00+00:00,WeGovy
868117689117618176,1864761691801817562,1440,Join1440,"Eli Lilly's obesity drug, Zepbound, has been shown to cause more weight loss than its main competitor, Novo Nordisk’s Wegovy, in the first head-to-head trial of the two drugs. Zepbound helped patients lose an average of 20.2% of their body weight after 72 weeks. https://t.co/zk1eT8S3VX",en,[],2024-12-05 20:00:07+00:00,WeGovy
3092541736,1864764422763233432,Morning Brew ☕️,MorningBrew,"Zepbound just smoked Wegovy in their first head-to-head trial 

Avg body weight loss (18 months):
• Zepbound     20.2%
• Wegovy          13.7%

In other words, Zepbound patients lost 47% more weight than Wegovy patients",en,[],2024-12-05 20:10:58+00:00,WeGovy
392274003,1863569585514901895,Luis Rios,luisriosreb,"@Gabepluguez As a doctor an early Semaglutide user, January 2022. Loss 70 pounds, in 5 months allong with spinning every day. When it was approved it received the weight loss approval under a different name, Wegovy. Those drugs are the future. N&amp;V usually when they start in high doses.",en,[],2024-12-02 13:03:07+00:00,WeGovy
1850745966112239616,1861705174169145413,Genopanda,Genopanda,"3/7 💉 Promising New Injectable Drugs:

• Zepbound (Tirzepatide) by Eli Lilly
• Wegovy (Semaglutide) by Novo Nordisk

Both are weekly subcutaneous injections, showing significant weight loss results. https://t.co/21ryiKRpLj",en,[],2024-11-27 09:34:36+00:00,WeGovy
39743812,1864588020206227487,Economic Times,EconomicTimes,"#Zepbound: The new #WeightLossPill that’s set to beat #Wegovy, according to Eli Lilly 
https://t.co/0KSNqHVG4A",en,"['Zepbound', 'WeightLossPill', 'Wegovy']",2024-12-05 08:30:01+00:00,WeGovy
1094762324097822720,1862338019417620535,Michael Mina,michaelmina_lab,"Many aguments for @US_FDA allowing compounding pharmacies to sell GLP-1s

FDA is on verge of allowing tirzepitide to be compounded largely for better prices

At first I thought… “makes sense”

But @ScottGottliebMD in @statnews makes an important point:

https://t.co/CVSU5jbU7t https://t.co/YbX7LUYfDm",en,[],2024-11-29 03:29:19+00:00,WeGovy
1230828967042715649,1862038432538665459,Yankee Doodle,WeDeclared,"🚨🚨🚨🚨🚨🚨🚨🚨
PSA: WARNING WEGOVY USERS!
PSA: WARNING WEGOVY USERS!
PSA: WARNING WEGOVY USERS!

URGENT: Wegovy Linked to Life-Threatening Risks, Including Muscle Loss, Heart Complications, and Potential Death.

The study’s findings are clear:

semaglutide has the potential to",en,[],2024-11-28 07:38:51+00:00,WeGovy
1443360296190500865,1862505529030979789,Ho Lee Fuk,HoLeeFu55204765,"LMFAO !!! 

THE POSTER CHILD FOR WEGOVY !!! 

😂😂🤣🤣😂😂🤣🤣 https://t.co/7ZWsCOL3Rz",en,[],2024-11-29 14:34:56+00:00,WeGovy
2520719083,1864305823914115409,FonsieTrader,FonsieTrader,"Why I’m long on  $ALT: Altimmune is advancing pemvidutide, a potential game-changer in obesity treatment. It targets the booming GLP-1 market dominated by Ozempic &amp; Wegovy. Early Phase 2 results are promising",en,[],2024-12-04 13:48:40+00:00,WeGovy
69156861,1809267884419383313,Chief Nerd,TheChiefNerd,"Dr. Scott Gottlieb on a New Study Showing a Link Between Ozempic &amp; Wegovy and Irreversible Vision Loss

“They did find an increased incidence of the condition in patients who were prescribed the drug…but that doesn’t establish a causal relationship.”
https://t.co/a7BP9A1Wyo",en,[],2024-07-05 16:47:32+00:00,WeGovy
15679641,1864444590696046766,Dallas Morning News,dallasnews,"FDA tags Wegovy with new warning for gastrointestinal reactions
 https://t.co/icoWGfTMEJ",en,[],2024-12-04 23:00:04+00:00,WeGovy
227778014,1864482336512921697,BioCentury,BioCentury,H2H data for $LLY #Zepbound beating $NVO #Wegovy is unlikely to change growth trajectories for either drug; but tolerability data that hasn't been disclosed yet could impact patient or prescriber decisions. A Perspective from BioCentury's @StephenPHansen https://t.co/UHnaFVVaH5,en,"['Zepbound', 'Wegovy']",2024-12-05 01:30:04+00:00,WeGovy
91478624,1861917671496749154,Forbes,Forbes,"Medicare and Medicaid would cover weight-loss drugs like Wegovy and Ozempic under a new rule proposed by President Joe Biden on Tuesday, increasing access to the widely popular medications to millions of adults with obesity in the U.S.
Read more: https://t.co/CgZ8Ybef8t https://t.co/o6QAwrvvp9",en,[],2024-11-27 23:39:00+00:00,WeGovy
112872946,1864276072180703525,Bio Stocks™,BioStocks,"$LLY Lilly's Zepbound superior to Wegovy (semaglutide) in head-to-head trial showing an average weight loss of 20.2% vs. 13.7%. $NVO 

Participants using Zepbound lost 50.3 lbs (22.8 kg) and          participants on Wegovy lost 33.1 lbs (15.0 kg)

https://t.co/chx2z8wgtZ",en,[],2024-12-04 11:50:26+00:00,WeGovy
44196397,1592768518050574336,Elon Musk,elonmusk,@teslaownersSV @chicago_glenn @stillgray @dcherring @nichegamer Fasting + Ozempic/Wegovy + no tasty food near me,en,[],2022-11-16 06:36:21+00:00,WeGovy
1463071365116874761,1863039770793746851,Jilllybean Live🇨🇦🇺🇲🩵🪖✂️👮‍♀️,JilllybeanL,"#WEGOVY 

""where ya shit yourself and have constipation at the same time.  Wegovy 🎊 https://t.co/doOfqoXjdR",en,['WEGOVY'],2024-12-01 01:57:49+00:00,WeGovy
1514613380807479296,1864280934490439695,Emily Arnold,crisprtalk,"""In addition, in a key secondary endpoint, 31.6% of people taking Zepbound achieved at least 25% body weight loss compared to 16.1% of those taking Wegovy.""

Given how much it makes one throw up I would have guessed it to be higher. 2/3 did not reach 25% body loss.

Now take into",en,[],2024-12-04 12:09:46+00:00,WeGovy
25928253,1863682053708841314,WebMD,WebMD,Taking weight loss drugs like Wegovy and Zepbound can help people cut back on what they eat and also on what they drink – including alcohol. https://t.co/7sWwflFX1G https://t.co/p703YwL8bJ,en,[],2024-12-02 20:30:01+00:00,WeGovy
2768501,1864429525246816650,ABC News,abcnews,"The rise of weight loss drugs is not only changing individual lives, but also reshaping large sections of the economy. https://t.co/Qg2es9zddg",en,[],2024-12-04 22:00:12+00:00,WeGovy
1380665350556057601,1862372362408402988,frederickchengchina@yahoo.com,frederickcheng5,"American logistics expert reports from China video: Trump tariffs will be paid by American not China, ALL sanctions by US &amp; EU have failed miserably. Wegovy, and why one fat American is worth more than 7 fat Chinese. https://t.co/jONZRgNpBD
https://t.co/Fr4jbQT7Qp https://t.co/Y5NWKKykyy",en,[],2024-11-29 05:45:47+00:00,WeGovy
1508426880860704771,1864276552613286169,Wall St Engine,wallstengine,"$LLY'S ZEPBOUND BEATS $NVO'S WEGOVY IN FIRST-EVER HEAD-TO-HEAD TRIAL - WSJ

In a Phase 3B study, Eli Lilly's Zepbound (tirzepatide) outperformed Novo Nordisk's Wegovy (semaglutide) in weight loss outcomes. Over 72 weeks, participants on Zepbound achieved an average 20.2% body https://t.co/HSpXS7tN7F",en,[],2024-12-04 11:52:21+00:00,WeGovy
3309908860,1863259564558188886,Joey Politano 🏳️‍🌈,JosephPolitano,"NEW from me:

Novo Nordisk's GLP-1 drugs Ozempic &amp; Wegovy continue to power Denmark's economy—since late 2021, GDP growth has been 3.6%, but it would have been 0% were it not for pharmaceutical output more-than-doubling amidst booming exports to the US🧵
https://t.co/nV2KdOAWCq",en,[],2024-12-01 16:31:12+00:00,WeGovy
15383649,1864320170782491075,"Michael Weintraub, MD",MWeintraubMD,"Tirzepatide provides significantly greater weight loss than semaglutide in the first head-to-head randomized clinical trial, SURMOUNT-5

After 72 weeks:
⬇️ Tirzepatide (Zepbound) 20.2% weight loss
⬇️ Semaglutide (Wegovy) 13.7% weight loss

We've had plenty of data to indirectly",en,[],2024-12-04 14:45:40+00:00,WeGovy
