Tweet_id,User_name,Screen_name,Tweet_text,Language,Hashtags,Created_at,Search_keyword,Label
1840569200928010540,TheSonOfWalkley,TheSonOfWalkley,"breaking tsla fsd has officially launched for cybertruck 

long wait is over  ",en,[],2024-09-30 01:47:48+00:00,Cybertruck FSD,0
1862302880734065068,Zack,BLKMDL3,"can confirm  is family approved 

everyone loved it and most didnt even know it was a truck until i opened the bed gave fsd demo rides thru nyc and sold a model 3 because of fsd  ",en,[],2024-11-29 01:09:41+00:00,Cybertruck FSD,0
1841537907108282605,Micro2Macr0,Micro2Macr0,"another win for the day 

my cybertruck just got fsd thanks to  service so my tired ass will have a much safer drive home

this is such a great company ignore the price action of the stock tsla 

good things await us ",en,['Cybertruck'],2024-10-02 17:57:05+00:00,Cybertruck FSD,1
1737657622088847386,Pete Balls to the wall FSD 🤖🚕,kylaschwaberow,"audi already made a pickup and its more futuristic than the cybertruck
 ",en,[],2023-12-21 02:13:55+00:00,Cybertruck FSD,0
1855827343803093390,Joe Tegtmeyer 🚀 🤠🛸😎,JoeTegtmeyer,"yesterday i took a friend amp his wife for a drive in my  amp demonstrated  fsd  you can tell in his post that they loved it amp his wife now wants a cybertruck 

this was her first ride in a ev a cybertruck amp in a car that drives itself they were blown away ",en,[],2024-11-11 04:18:13+00:00,Cybertruck FSD,1
1857010546576400415,TESLA CARS ONLY.⚡,teslacarsonly,"product and year tesla unveiled

2024 cybercab
2024 robovan
2022 optimus
2020 fsd
2019 cybertruck
2019 model y
2019 megapack
2017 semi
2017 roadster 20
2016 solar panels
2016 solar roof
2016 model 3
2015 powerwall
2013 autopilot
2013 gigafactory
2012 ",en,[],2024-11-14 10:39:50+00:00,Cybertruck FSD,0
1861473898509807806,Dirty Tesla,DirtyTesLa,"heres my full cybertruck fsd 12553 video if you dont want to watch cybertruck drives me home and all i did was press the accelerator one time because fsd thinks the speed limit is 25 in a 55 

oh and my rear motor was dead for the whole drive  ",en,[],2024-11-26 18:15:36+00:00,Cybertruck FSD,0
1860228848622928146,Chuck Cook,chazman,fsd supervised v12553 is downloading to my cybertruck now  this brings the cyber truck up to 2024395  here are the release notes ,en,[],2024-11-23 07:48:13+00:00,Cybertruck FSD,0
1861168421217419682,Eric Gregori,EricGregori70,"fsd 12542 hw3 2023 model y from the driveway to the parking lot including the highway with a manual detour to take a picture of a cybertruck

  ",en,[],2024-11-25 22:01:45+00:00,Cybertruck FSD,0
1841864098474008708,LilHumansBigImpact,BigImpactHumans,watch as the cybertruck uses full selfdriving fsd to take me for a ride ,en,[],2024-10-03 15:33:15+00:00,Cybertruck FSD,0
1840748611677605919,Dirty Tesla,DirtyTesLa,happy to say end to end highway fsd on the cybertruck seems to be working well no weird dips in speed keeps up with traffic nicely lane changes are natural ,en,[],2024-09-30 13:40:43+00:00,Cybertruck FSD,1
1860215427437330786,Aaron Li,boolusilan,tsla cybertruck got a new version of fsd when will fsd v13 be released im not in a hurrygood things are bound to happen this feeling of waiting is wonderful ,en,[],2024-11-23 06:54:53+00:00,Cybertruck FSD,0
1840951367323582755,InvestAnswers,invest_answers,just got home and cybertruck got hit with the news fsd is ready to download look fwd to trying it manana tesla cybertruck fsd ,en,"['Tesla', 'Cybertruck', 'FSD']",2024-10-01 03:06:23+00:00,Cybertruck FSD,0
1861952994788393213,Rod Cunha,647hotrod,my truck is downloading stuff cybertruck fsd lets go ,en,"['Cybertruck', 'FSD']",2024-11-28 01:59:22+00:00,Cybertruck FSD,0
1861173703301537857,Zack,BLKMDL3,"what every drive across the country has looked like so far only 2 disengagements after 2300 miles driven 1 per thousand mile average

fsd has done 997 of the driving so far

end to end highway is amazing on my cybertruck with fsd v12553    ",en,[],2024-11-25 22:22:44+00:00,Cybertruck FSD,0
1861544324879786323,Chad Moran,ChadMoran,"fsd on cybertruck making its own path down the middle of the highway

 ",en,[],2024-11-26 22:55:27+00:00,Cybertruck FSD,0
1861193466694209674,Daniel Sanchez G.,BtcTeslaDaniel,"hey tesla crew 

guess what from december 20th to 28th 2024 im hitting phoenix and san diego 

as someone whos been with tesla since the model s days since 2016 im itching to get behind the wheel of a cybertruck and to experience fsd and ass in the wild can",en,['TeslaDreamComeTrue'],2024-11-25 23:41:16+00:00,Cybertruck FSD,0
1861210191384998397,Andy ze German,AndyZeGerman,"well here it is the first 223 minutes of my first fsd drive with the cybertruck on v12553 
see for yourself i will post the entire drive tomorrow 
cybertruck fsd ",en,"['Cybertruck', 'FSD']",2024-11-26 00:47:43+00:00,Cybertruck FSD,0
1840950186316591273,Jeremy Judkins,jeremyjudkins_,"

one hour before midnight 

tesla actually did it 

they fulfilled their promise to me that the cybertruck would get fsd by end of september

 ",en,[],2024-10-01 03:01:42+00:00,Cybertruck FSD,0
1840567137112670308,Tsla Chan,Tslachan,"tsla
breaking  fsd has officially been launched on tesla cybertruck 

tesla team released it within september as promised we would like to thank them for their incredible work ",en,[],2024-09-30 01:39:36+00:00,Cybertruck FSD,0
1840927919327101167,Dirty Tesla,DirtyTesLa,"thankful fsd in this traffic stop and go worked perfectly today 

not only is the cybertruck display huge its high refresh rate so the fsd graphics look amazing ",en,[],2024-10-01 01:33:13+00:00,Cybertruck FSD,1
1861969494194917446,Faraaz Hsn,EastVanEpic,fsd finally available in  on the cybertruck thanks  ,en,['FSD'],2024-11-28 03:04:55+00:00,Cybertruck FSD,1
1840568023721341005,Whole Mars Catalog,WholeMarsBlog,fsd 1255 on cybertruck shipping now to early access ,en,[],2024-09-30 01:43:07+00:00,Cybertruck FSD,0
1860700444579766567,Joseph,ScarantinoX,pov youre riding shotgun in a cybertruck on a crosscountry road trip the sound system is blasting youre scrolling 𝕏 via starlink and fsd has been driving smoothly since la ,en,[],2024-11-24 15:02:10+00:00,Cybertruck FSD,0
1861299012583710744,Sawyer Merritt,SawyerMerritt,"a list of all the promotions  is currently running in the us

 3 free months of fsd supervised amp supercharging take delivery by dec 31
 up to 2000 off any new vehicle purchase with referral link
 free fsd transfer for model s3xy amp cybertruck take delivery ",en,[],2024-11-26 06:40:40+00:00,Cybertruck FSD,0
1860695953331601570,Zack,BLKMDL3,"one thousand miles so far with zero disengagements except supercharger parking lots on fsd v12553 on cybertruck 

drove los angeles to vail colorado yesterday and now going to iowa today and fsd has performed near flawlessly i cant believe how smooth the lane changes ",en,[],2024-11-24 14:44:19+00:00,Cybertruck FSD,1
1860486327814217907,Chansoo Byeon,ByeonChansoo,"here is a video of cybertruck driving around downtown toronto   no fsd on cybertrucks coming soon so i got to enjoy the steerbywire for hours and can confirm its the best thing on a vehicle here are my takeaways 

 cybertruck size is perfect downtown toronto has ",en,[],2024-11-24 00:51:21+00:00,Cybertruck FSD,1
1845062329353830668,Jon Erlichman,JonErlichman,"some things tesla has unveiled

2024 cybercab
2024 robovan
2022 optimus
2020 fsd
2019 cybertruck
2019 model y
2019 megapack
2017 semi
2016 solar panels
2016 solar roof
2016 model 3
2015 powerwall
2012 supercharger
2012 model x
2009 model s
2006 roadster",en,[],2024-10-12 11:21:53+00:00,Cybertruck FSD,0
1859391349541531651,Zack,BLKMDL3,"i bought a cybertruck

say hello to my  ive had the truck for a while and its amazing no vehicle on the road is like it steer by wire is revolutionary its like driving the future especially with fsd

first cross country trip begins this week

  ",en,[],2024-11-21 00:20:18+00:00,Cybertruck FSD,1
1861607949036056865,Mantx 🇨🇦🇺🇸,ktm0001,"more fsd for cybertruck in canada 
 ",en,[],2024-11-27 03:08:16+00:00,Cybertruck FSD,1
1860748979757064405,LilHumansBigImpact,BigImpactHumans,"finishing up an fsd drive with the cybertruck parking itself 

ill never get over how cool this is ",en,[],2024-11-24 18:15:02+00:00,Cybertruck FSD,0
1857278512974971119,Sawyer Merritt,SawyerMerritt,"news as of tonight tesla is offering 3 free months of supercharging and 3 free months of fsd supervised for new inventory orders in north america delivered by the end of this year

all s3xy cars and the cybertruck are eligible ",en,[],2024-11-15 04:24:38+00:00,Cybertruck FSD,1
1860484004593696800,Joseph,ScarantinoX,"fsd v12553 in the cybertruck is fucking amazing been using it the past 600 miles its been 0 disengagement even the curvy roads are handled perfectly

great job  ",en,[],2024-11-24 00:42:07+00:00,Cybertruck FSD,0
1861021741306233161,Darryn Appleton,DrTeslaFSD,"cybertruck fsd 12553 fail 

i was mostly very impressed with my first drive on this version but in this video we see a critical safety disengagement 
approaching the traffic light it clearly goes orange about when the lead car gets there 
the cybertruck didnt even try ",en,[],2024-11-25 12:18:53+00:00,Cybertruck FSD,0
1817646432955887947,Jowua,JowuaLife,elon just said fsd on cybertruck will roll out in august so about two weeks ,en,[],2024-07-28 19:40:54+00:00,Cybertruck FSD,1
1860939984196264381,Zack,BLKMDL3,"1800 miles so far since yesterday from ca to iowa and im loving my cybertruck its a great road tripper

only two disengagements with fsd only driving ive done is in parking lots

solid range suspension super accurate trip planner software and a phenomenal sound system ",en,[],2024-11-25 06:54:01+00:00,Cybertruck FSD,0
1841984823763533887,TheSonOfWalkley,TheSonOfWalkley,"breaking zero intervention drive with tsla fsd v1255 on cybertruck 

this is truly the ultimate car 

 ",en,[],2024-10-03 23:32:59+00:00,Cybertruck FSD,0
1860544094377800170,Phil Criminale,pcriminale,11001600miles in  with fsd  might have only actually driven  miles tops truck doing great 435 whmile  super charger network makes it easy ,en,[],2024-11-24 04:40:53+00:00,Cybertruck FSD,0
1861864276992082206,Bobby Brar,U_cutz,tried fsd first time in my cybertruck today i disengagement due to the truck driving through a solid yellow line and trying to turn onto an imaginary street one street shy of the correct entry to my neighbourhood will try the same route multiple times to see what happens ,en,"['fsd', 'cybertruck', 'canada']",2024-11-27 20:06:50+00:00,Cybertruck FSD,1
1860722760584167869,Raines,raines1220,wait until the posts surpass 600 ill conduct some analysis on the cybertruck likely a crossversion analysis of issues and sentiment for all fsd 1255x versions i believe this is quite important as it provides a glimpse into a future where other automakers might either ,en,[],2024-11-24 16:30:51+00:00,Cybertruck FSD,1
1862156319148376177,Karan Singh 🇨🇦,Karanx_,"fsd v12553   fsd  first thoughts
finally received fsd on my foundation series awd cybertruck last night time for another of these reviews

handlingcomfort
 acceleration is super smooth super relaxed easily keeps up with other traffic but doesnt slam on the ",en,[],2024-11-28 15:27:18+00:00,Cybertruck FSD,0
1857281806942543996,Cole Grinde,GrindeOptions,"breaking news tsla is offering 3 free months of supercharging and 3 free months of fsd on all sexy plus cybertruck vehicles 

this is a huge deal ",en,[],2024-11-15 04:37:44+00:00,Cybertruck FSD,1
1859383013437784326,Darryn Appleton,DrTeslaFSD,"witnessed a fender bender this am
watch the honda in the lane to the left 
seems like they were a bit too eager to get going and basically low speed rammed the prius inexplicable
i was on fsd in the cybertruck
the bar for fsd to be superior to humans is quite low
humans are ",en,[],2024-11-20 23:47:10+00:00,Cybertruck FSD,1
1860753254994395513,Dare W,darewecan,cybertruck canada with fsd supervised v12553 handling 3 roundabouts including a new unmapped one under construction with ease ,en,[],2024-11-24 18:32:01+00:00,Cybertruck FSD,0
1861395308799820150,Lang,Tesla___fan,"cybertruck fsd v12553 incoming

thanks for pushing out a new date  we have a holiday trip coming up shortly so this is most welcome  ",en,[],2024-11-26 13:03:19+00:00,Cybertruck FSD,0
1813937003676959102,DogeDesigner,cb_doge,"elon musk has just confirmed that fsd for the cybertruck will be released with v125

 ",en,[],2024-07-18 14:00:57+00:00,Cybertruck FSD,1
1860028251273593198,Greggertruck,greggertruck,"bummer  fsd doesnt work with the tailgate down now
fsd v12552  veh 20243315 ",en,[],2024-11-22 18:31:07+00:00,Cybertruck FSD,1
1860509027085508777,Dare W,darewecan,install complete  fsd is here for cybertruck canada ,en,[],2024-11-24 02:21:33+00:00,Cybertruck FSD,1
1860793453602328606,Lamar MK,LamarMK,"fsd on the cybertruck still tries to crash itself 

just installed and tested the new cybertruck fsd updatehavent noticed any major changes this is the 2nd or 3rd update since fsd was released on the cybertruck and it still tries to crash at the same spot ive been ",en,[],2024-11-24 21:11:45+00:00,Cybertruck FSD,1
1840594137034465628,TheSonOfWalkley,TheSonOfWalkley,"breaking first video of tsla fsd v1255 on cybertruck 

this is the ultimate vehicle  ",en,[],2024-09-30 03:26:53+00:00,Cybertruck FSD,1
1861926189247443208,Lior,liorsela,cybertruck is home and getting fsd  ,en,[],2024-11-28 00:12:51+00:00,Cybertruck FSD,0
1840624092719763897,Dirty Tesla,DirtyTesLa,"heres the only mistake i saw fsd make so far in cybertruck but i did see it two separate times  making too sharp of a left turn 

full video  ",en,[],2024-09-30 05:25:55+00:00,Cybertruck FSD,1
1841111295346589877,Nic Cruz Patane,niccruzpatane,"i dont think people really realize how much effort went into enabling fsd in cybertruck steerbywire 4wheel steering its huge dimensions all played a factor

tesla now has a fully self driving pickup truck first in the world collecting data from thousands of owners ",en,[],2024-10-01 13:41:53+00:00,Cybertruck FSD,1
1840791474155508187,Whole Mars Catalog,WholeMarsBlog,"first test of the end to end highway stack for fsd on cybertruck

watch in 4k  ",en,[],2024-09-30 16:31:02+00:00,Cybertruck FSD,0
1860529238321094792,TesAli,alifarhat6_ali,optimus celebrating fsd cybertruck in canada with cyberbeer whos in ,en,[],2024-11-24 03:41:52+00:00,Cybertruck FSD,0
1790630620978381261,Tsla Chan,Tslachan,breaking fsd in tesla cybertruck applies from v125 ,en,[],2024-05-15 06:29:43+00:00,Cybertruck FSD,0
1840605988757623028,Zack,BLKMDL3,"cybertruck fsd takes on rodeo drive 

impressive behavior even with tight streets and turns ",en,[],2024-09-30 04:13:59+00:00,Cybertruck FSD,0
1840567218112798895,Nic Cruz Patane,niccruzpatane,"fsd for cybertruck is here 

amazing work by the  team september complete ",en,[],2024-09-30 01:39:55+00:00,Cybertruck FSD,0
1861117055224660033,Doctor Jack,DoctorJack16,"the cybertruck might interfere with fsd progression 

ever since taking delivery of my tesla cybertruck i find myself using fsd much less often compared to when i had the model s

the cybertruck is so fun to drive so i prefer driving over letting fsd drive me ",en,[],2024-11-25 18:37:38+00:00,Cybertruck FSD,1
1840617011958952421,Zack,BLKMDL3,"cybertruck fsd end to end on the highway is super smooth but still slightly slow as expected for the first release using automax here 

came in quick to the onramp but quick decision making with lane changes and braking 
 ",en,[],2024-09-30 04:57:47+00:00,Cybertruck FSD,0
1841144315084751261,Chuck Cook,chazman,with  fsds v1255 going wide yesterday and many  truck owners getting fsd supervised for the very first time i put some safety thoughts together to consider  supervise safely   ,en,[],2024-10-01 15:53:06+00:00,Cybertruck FSD,1
1861992019318526413,Nic Cruz Patane,niccruzpatane,"cybertruck fsd is amazing

endtoend highway is next level ",en,[],2024-11-28 04:34:26+00:00,Cybertruck FSD,0
1840637362704945391,Zack,BLKMDL3,"really good turn from  cybertruck fsd on a tight turn onto a narrow street with cars parked on either side and an oncoming car handled it perfectly 

cyberfsd 1255 20243220 ",en,[],2024-09-30 06:18:39+00:00,Cybertruck FSD,0
1860427634875990285,Syed Iqbal,syedpiqbal,yey cybertruck got the fsd v12553  ,en,['cybertruck'],2024-11-23 20:58:07+00:00,Cybertruck FSD,1
1861614320494486011,Don B.,donnyb,me on a long road trip in my  using fsd ,en,[],2024-11-27 03:33:35+00:00,Cybertruck FSD,1
1860493173073596823,Dare W,darewecan,fsd cybertruck canada incoming woohoo    ,en,[],2024-11-24 01:18:33+00:00,Cybertruck FSD,0
1832985712800444700,TheSonOfWalkley,TheSonOfWalkley,"breaking vision autopark rolling out to cybertruck now  tsla

cybertruck getting fsd seems imminent  ",en,[],2024-09-09 03:33:43+00:00,Cybertruck FSD,1
1858569826345906555,Karan Singh 🇨🇦,Karanx_,"id love it if  had park assist and fsd in canada 

its tight ",en,[],2024-11-18 17:55:51+00:00,Cybertruck FSD,1
1840581279794028739,Sawyer Merritt,SawyerMerritt,"i gotta hand it to the  fsdai team when i first saw this list of goals for september it looked like it would be tough to meet them all but with the launch of fsd on the cybertruck tonight theyve officially hit every single september target

while some sept items ",en,[],2024-09-30 02:35:48+00:00,Cybertruck FSD,1
1817652756490170465,Sawyer Merritt,SawyerMerritt,news elon says tesla fsd supervised is currently slated to roll out to cybertruck owners in midaugust ,en,[],2024-07-28 20:06:02+00:00,Cybertruck FSD,0
1861251391844765816,"S.E. Robinson, Jr.",SERobinsonJr,"tesla referral incentive update

 1000 off a model 3 or y

 2000 off a model s x or cybertruck

tesla promos 
 3 months free fsd and supercharging when you take delivery before the end of december 

 federal tax credit

 state credits where applicable 

 1000 ",en,[],2024-11-26 03:31:26+00:00,Cybertruck FSD,0
1862234136611570022,DP,dp_theboss,"i suspect tsla is 500 to 600 by q1 2025 my reasons

1 fsd
2 earnings 
3 possible government ties up 
4 cybercab 
5 green energy profits 
6 cybertruck sales 
7 sales expansion in china
8 regional factories to avoid tarrif challenges  which no one got 
9 fomo maters ",en,[],2024-11-28 20:36:31+00:00,Cybertruck FSD,0
1861616240911098181,Whole Mars Catalog,WholeMarsBlog,the best tesla to use fsd in is cybertruck ,en,[],2024-11-27 03:41:13+00:00,Cybertruck FSD,1
1860342950368084172,Chuck Cook,chazman,here is highlight clip 2 from my upcoming  fsd supervised v12553 2024395 video of ego maneuvering a small detour and between a traffic management vehicle  ,en,[],2024-11-23 15:21:37+00:00,Cybertruck FSD,1
1861901919754551696,Joel Muro,JoelMuro20,"tesla will ruin you for other carssteer by wire fsd its really hard to drive my wifes gmc and thats weird to say lol 

cybertruck all day every day ",en,[],2024-11-27 22:36:24+00:00,Cybertruck FSD,0
1838393554600890739,Whole Mars Catalog,WholeMarsBlog,"my take on this exchange 

cybertruck fsd is close its almost certainly shipping by the end of september and employees are already running it ",en,[],2024-09-24 01:42:33+00:00,Cybertruck FSD,0
1860589524700574065,Zack,BLKMDL3,"day 1  
924 miles driven from los angeles ca to vail colorado was going to stretch to denver but wanted to call it a night 

fsd was amazing zero disengagements until parking lots 

cybertruck is an amazing road tripper im blown away by how comfortable and fun it is ",en,[],2024-11-24 07:41:25+00:00,Cybertruck FSD,1
1841027384532947262,Whole Mars Catalog,WholeMarsBlog,"tesla cybertruck running fsd supervised 1255 makes a uturn on its own 

watch in 4k  ",en,[],2024-10-01 08:08:27+00:00,Cybertruck FSD,0
1861918529198383472,Chuck Cook,chazman,the new  horn has arrived and in a way i have never received an update  a message in the app with a firmware upgrade  this is not an fsd update ,en,[],2024-11-27 23:42:24+00:00,Cybertruck FSD,1
1862538116344537172,Vin,VIN_786,"tsla fsd supervised can now manage driving tasks for longer stretches without human intervention making your commute or road trips less about driving and more about enjoying the journey 

tesla fsd cybertruck robotaxi futureoftransport",en,"['Tesla', 'FSD', 'Cybertruck', 'Robotaxi', 'FutureofTransport']",2024-11-29 16:44:25+00:00,Cybertruck FSD,0
1860520283020394603,Dare W,darewecan,my first fsd drive in my cybertruck  with fsd v12553  off to timmies thank you to the entire  amp  team  the cybertruck is the absolute best tesla ive owned  thanks     ,en,[],2024-11-24 03:06:16+00:00,Cybertruck FSD,1
1860438296687706491,Jeff 💙✌️,JeffTutorials,"going to miss not having a driver display in the cybertruck

super useful for fsd ",en,[],2024-11-23 21:40:29+00:00,Cybertruck FSD,0
1860835316791476368,Jason,Jas0nYu,i just took the cybertruck for a test drive and the fsd felt pretty confident overall that said i had to take over twiceonce when it didnt stop at a red light and another time when it didnt yield while merging onto a main lane on a downhill im guessing these can be fixed ,en,[],2024-11-24 23:58:06+00:00,Cybertruck FSD,1
1841594313870037124,The Cybertruck Guy,cybrtrkguy,"1255 is the first version of fsd that i can actually see it as an unsupervised autonomous software 

like holy shit its good 

i just did 320 miles across the midwest with zero safety interventions

it handled construction zones traffic lights roundabouts",en,[],2024-10-02 21:41:14+00:00,Cybertruck FSD,0
1849970648577458678,Whole Mars Catalog,WholeMarsBlog,"selfdrive off into the sunset with fsd 12552 in your tesla cybertruck  now starting at 79000 

watch in 4k 
raw 1x footage  ",en,[],2024-10-26 00:25:48+00:00,Cybertruck FSD,0
1821353442343899518,Darryn Appleton,DrTeslaFSD,"the cybertruck fsd animation on the design page is incredible 
they even show the rear wheel steering in the autopark segment 
is this new i havent seen this before
 ",en,[],2024-08-08 01:11:14+00:00,Cybertruck FSD,1
1817646693606994357,Ellie in Space 🚀💫,esherifftv,breaking fsd for cybertruck coming very soon likely august ,en,[],2024-07-28 19:41:56+00:00,Cybertruck FSD,0
1848597470135111753,Whole Mars Catalog,WholeMarsBlog,"heres my first drive with tesla fsd supervised 12552 on cybertruck all i can say is wow

watch in 4k  ",en,[],2024-10-22 05:29:16+00:00,Cybertruck FSD,0
1860208163401908439,Zack,BLKMDL3,fsd v12553 incoming on my cybertruck ,en,[],2024-11-23 06:26:01+00:00,Cybertruck FSD,0
1858651985815498908,Canadian Jennifer 🇨🇦,cdntradegrljenn,"tsla is cybertruck fsd safe 

during an independent evaluation of pedestrian safety the tesla cybertrucks fullself driving fsd technology did not recognize various moving and stationary items 

notably it overlooked a mannequin nearly running it over before the driver ",en,[],2024-11-18 23:22:20+00:00,Cybertruck FSD,0
1861720954222620871,StevenPoint,StevenPoint1,"looks like tesla cybertruck fsd canada  is finally going wider  mine is updating now  cant wait to try it this morning

  ",en,[],2024-11-27 10:37:19+00:00,Cybertruck FSD,0
1861454948988526878,Virtualarry,Vocabutesla, fsd amp cybertruck doing great in the snow   ,en,[],2024-11-26 17:00:18+00:00,Cybertruck FSD,0
1861177910452715920,Jeff Lutz 🔋,thejefflutz,cybertruck sw update inbound new fsd 12553 lets go ,en,[],2024-11-25 22:39:27+00:00,Cybertruck FSD,0
1860505996537528342,Zack,BLKMDL3,"charging up at the green river supercharger after a 30 second charge in beaver and then a disaster stop at the ea in salina to try to get 330kw

cybertruck is a road trip machine and still zero disengagements on fsd ",en,[],2024-11-24 02:09:30+00:00,Cybertruck FSD,0
1860948573950509541,Zack,BLKMDL3,"day 2  
893 miles driven from vail co to iowa city iowa cybertruck once again proves to be an amazing road tripper 1817 miles driven since yesterday with 2 fsd disengagements 

not tired fsd made the drive so easy couldve gone even further before calling it a night ",en,[],2024-11-25 07:28:09+00:00,Cybertruck FSD,0
1840683758741266821,Whole Mars Catalog,WholeMarsBlog,"the first early access build of cybertruck fsd is out i went for a drive from beverly hills to santa monica with  and  to see how it performs 

watch in 4k  ",en,[],2024-09-30 09:23:00+00:00,Cybertruck FSD,1
1860701245628919813,Continous_Learner,Lifelong_L3rner," nice informative update 
sounds like fsd on   could replace domestic flights once its able to drive unsupervised and you are able to sleep with the seat reclined",en,[],2024-11-24 15:05:21+00:00,Cybertruck FSD,1
1859439522007613922,The Cybertruck Guy,cybrtrkguy," take delivery of any tesla including cybertruck by the end of 2024 and get 

 3 months free fsd
 3 months unlimited supercharging
 5001000 off with referral code

if youve been holding off nows your time ",en,[],2024-11-21 03:31:43+00:00,Cybertruck FSD,0
1854652232186446255,Yaman Tasdivar,ValueAnalyst1,fsd on cybertruck ,en,[],2024-11-07 22:28:44+00:00,Cybertruck FSD,0
1861617015460421660,FSD Dreams,FSDdreams,  my feet after hovering above the pedals all drive ,en,[],2024-11-27 03:44:18+00:00,Cybertruck FSD,0
1860754960943616034,Andy ze German,AndyZeGerman,"sprinkle of cybertruck fsd mishaps

 here comes the sun
       here comes the sun
       and i say its not all right  ",en,[],2024-11-24 18:38:48+00:00,Cybertruck FSD,0
1860213143659811229,Dirty Tesla,DirtyTesLa,"cybertruck currently downloading software 2024395 from 20243315

fsd from 12552  12553
hoping this fixes late braking and lane centering

sentry mode energy reduction may delay install to test this

more shown on release notes below ",en,[],2024-11-23 06:45:49+00:00,Cybertruck FSD,0
1860001279893995667,Arshjit Singh,Arshh1998,"love the fsd visualisation on cybertruck  tsla 

does fsd feel any different in cybertruck compared to other models  ",en,[],2024-11-22 16:43:56+00:00,Cybertruck FSD,1
1856729354903941207,Chuck Cook,chazman,the  adas operators are out validating an upcoming version of fsd supervised  not sure if this could be v13 or another iteration of v1256x looks like ai4 so far with a  and model y what does everyone think  ,en,[],2024-11-13 16:02:29+00:00,Cybertruck FSD,1
1857925304292946050,Andy ze German,AndyZeGerman,"sprinkle of cybertruck fsd mishaps

has to be the first hopefully the last of it cybertruck hit the curb on a left turn

 style ",en,[],2024-11-16 23:14:45+00:00,Cybertruck FSD,0
1860757594916405256,Brandon,brandontsla,optimus reading over the release notes for cybertruck fsd 12553 time to test this out ,en,[],2024-11-24 18:49:16+00:00,Cybertruck FSD,1
1826365654519464259,Teslaconomics,Teslaconomics,news cybertruck fsd expected to come in september ,en,[],2024-08-21 21:07:58+00:00,Cybertruck FSD,0
1861516961118667057,AJ MarsLife,OGMarsLife,"wat wat im gonna have a busy thanksgiving

cybertruck fsd 12553 lfg ",en,[],2024-11-26 21:06:43+00:00,Cybertruck FSD,0
1855765879763423603,Andy ze German,AndyZeGerman,"sprinkle of cybertruck fsd mishaps

i didnt have a camera set up to record and was too lazy to pull the ssd drive and copy it over but it still remains the same issue

drive on fsd and the truck got so close to the car that the collision warning yelled at me ",en,[],2024-11-11 00:13:58+00:00,Cybertruck FSD,1
1860775160334139763,Andy ze German,AndyZeGerman,"sprinkle of cybertruck fsd mishaps

more the slow and the ridicules  than the fast and the furious
besides that there was nobody beside me in the lane fsd should not just drift in the lane ",en,[],2024-11-24 19:59:04+00:00,Cybertruck FSD,0
1860313796994023873,"S.E. Robinson, Jr.",SERobinsonJr,"its the weekend you know what time it is 

go hit up your local tesla store and do a test drive make a day out of it and drive the entire s3xy lineup and cybertruck  

current incentives include
 3 months free fsd
 3 months free supercharging
 7500 tax credit us
 ",en,[],2024-11-23 13:25:46+00:00,Cybertruck FSD,0
