id,Tweet_id,User_name,Screen_name,Tweet_text,Language,Hashtags,Created_at,Search_keyword,Label
517852962,1864037802112921672,Edward Conard,EdwardConard,"since 2021 danish gdp has grown 36 but excluding novo nordisks glp1 drugs ozempic and wegovy growth would have been flat danish corporate income tax receipts are up 50 from precovid levels 
 ",en,[],2024-12-03 20:03:38+00:00,Novo Nordisk,1
3309908860,1863259564558188886,Joey Politano 🏳️‍🌈,JosephPolitano,"new from me

novo nordisks glp1 drugs ozempic amp wegovy continue to power denmarks economysince late 2021 gdp growth has been 36 but it would have been 0 were it not for pharmaceutical output morethandoubling amidst booming exports to the us
",en,[],2024-12-01 16:31:12+00:00,Novo Nordisk,0
3108351,1864508239401902163,The Wall Street Journal,WSJ,in the first headtohead study comparing two popular obesity drugs eli lillys zepbound helped people lose more weight than novo nordisks wegovy ,en,[],2024-12-05 03:12:59+00:00,Novo Nordisk,0
1913625546,1863207078275264830,Aktiediplomaten,Aktiediplomaten,"this would have otherwise created a big subgroup for personalized and easy solutions for hims effectively bypassing the fda

however if this had been chemically feasible costefficient and otherwise doable im confident novo nordisk would have done it themselves already ",en,[],2024-12-01 13:02:38+00:00,Novo Nordisk,1
144274618,1864613665401356483,Bloomberg Economics,economics,the danish economy will expand faster next year than previously estimated boosted by exports from drugmakers including novo nordisk ,en,[],2024-12-05 10:11:55+00:00,Novo Nordisk,1
18294275,1864392730711085334,FiercePharma,FiercePharma,novavax scores 200m as it hands over keys to czech production plantalong with 300 employeesto novo nordisk ,en,[],2024-12-04 19:34:00+00:00,Novo Nordisk,0
1652541,1864739090739917044,Reuters,Reuters,novo nordisk to cut us list prices of two insulin products by more than 70  ,en,[],2024-12-05 18:30:19+00:00,Novo Nordisk,0
1652541,1864769996661886978,Reuters,Reuters, donald trumps health agency nominee robert kennedy brings dangerous views on vaccines as well as skepticism about skyhigh medicine prices  columnists discuss the impact on giants like novo nordisk and how other countries might react ,en,[],2024-12-05 20:33:07+00:00,Novo Nordisk,0
1788372953190871040,1863294857369792900,Jill McGowan,Arizona4RFKJR,the usda guidelines are supposed to prioritize public health yet by 2025 a quarter of the panel shaping them will have ties to weight loss drug companies like novo nordisk can we trust nutrition standards influenced by industries profiting from poor health this is the kind ,en,"['MAHA', 'MAHAAlliance']",2024-12-01 18:51:26+00:00,Novo Nordisk,1
466333756,1864008894902579706,See It Market,seeitmarket,"new article  novonordisk nvo an investors love story  

by  nvo xbi xlv spy ",en,[],2024-12-03 18:08:46+00:00,Novo Nordisk,0
1246136668014301184,1854252998840680765,App Economy Insights,EconomyApp,"nvo novo nordisk q3 fy24

revenue 23 to dkk 713m or 102b
 ozempic 26 to 43b 02b miss
 wegovy 81 to 25b 02b beat

outlook
 fy24 narrowed at 23 to 27
 fy25 in the high teens 20 expected ",en,[],2024-11-06 20:02:19+00:00,Novo Nordisk,0
1508426880860704771,1864276552613286169,Wall St Engine,wallstengine,"llys zepbound beats nvos wegovy in firstever headtohead trial  wsj

in a phase 3b study eli lillys zepbound tirzepatide outperformed novo nordisks wegovy semaglutide in weight loss outcomes over 72 weeks participants on zepbound achieved an average 202 body ",en,[],2024-12-04 11:52:21+00:00,Novo Nordisk,0
1261745827531436032,1864389685621256459,JLW,JLWEE_,"top 10 stocks to own in 2025

1  sofi  
2 amazon  
3 hims  
4 meta  
5 novo nordisk  
6 nio  
7  draftkings  
8 constellation software inc  
9 alibaba  
10 amd  

sofi amzn csuto hims meta nvo nio dkng baba amd",en,[],2024-12-04 19:21:54+00:00,Novo Nordisk,0
918697406354505729,1862578552488509669,Buck Parish,flatbush711,"just another scam from the dirty communist bastards

eli lilly and novo nordisk shares rose tuesday after the biden administration proposed expanding coverage of the companies popular weightloss drugs in governmentbacked healthcare plans including medicare and medicaid ",en,[],2024-11-29 19:25:06+00:00,Novo Nordisk,1
753704876081807360,1864280479463064022,Amar Sahay,AmarSahay_,"the new heavy weight loss champion of the world is eli lilly 

headtohead phase 3 trial tested zepbound against novos wegovy amp found that zepbound was the superior weight loss agent that equated to 47 greater relative weight reduction lilly said

",en,[],2024-12-04 12:07:57+00:00,Novo Nordisk,0
1225101420053114882,1864589126827188301,Aysun Hatipoglu Potgieter,hatipoglupaysun,visited the sahrawi refugee camps in tindouf algeria novo nordisk algeria rolls out a humanitarian aid program on healthcare with unhcr touching the lives of thousands of displaced people living in highly difficult conditions  ,en,[],2024-12-05 08:34:24+00:00,Novo Nordisk,1
1561372985898029062,1860719438225375240,Quality Stocks,Quality_stocksA," novo nordisk nvo one pager

 score 7910
 my fair price is around 770dkk

 bull case
 incredible profitability
 diabete and obesity tailwind
 good balance sheet for further investments pipeline acquisition

 bear case
 strenghtening competition
 lower 2025 ",en,[],2024-11-24 16:17:39+00:00,Novo Nordisk,0
1316885694606868480,1864774592377536675,JMilla,JMilla43874993,"novo nordisk keeps manufacturing expansion spree rolling with plans for 400m quality hub in denmark

",en,[],2024-12-05 20:51:23+00:00,Novo Nordisk,0
1652541,1861456131295510556,Reuters,Reuters,shares of weightloss drugmakers novo nordisk and eli lilly rose after us president joe biden proposed expanding coverage of antiobesity drugs under staterun health plans and as a potential rival drug missed expectations in a trial  ,en,[],2024-11-26 17:05:00+00:00,Novo Nordisk,0
1608087913081839617,1860302699381555396,Dividend Talks on YouTube,DividendTalks,"stocks near 52 week lows

asml asml  672

elevance health elv  402

pepsico pep  162

boeing ba  149

united parcel services ups  134

diageo deo  120

canadian national railway cni  111

novo nordisk nvo  105

merck amp co mrk  99

cocacola femsa kof",en,[],2024-11-23 12:41:40+00:00,Novo Nordisk,0
1834713763288956929,1860776200207052935,Hims House,himshouse,"novo nordisk ceo we still have a situation where there are far more patients who would like to have the treatment than what both lilly and we can supply

chairman of outsourcing facilities association in other words semaglutide remains in shortage

hims nvo lly ",en,[],2024-11-24 20:03:12+00:00,Novo Nordisk,1
1245328536082075649,1863746324828500145,QLDCountry GP,QLDCountryGP,"hey 

no ozempic anywhere for my patients with diabetesbut funnily enough theres heaps of wegovy if you have a few 100 to fork out for weight loss

if you could go ahead and grow a concious ",en,"['ozempic', 'diabetes', 'wegovy']",2024-12-03 00:45:25+00:00,Novo Nordisk,1
14173315,1864437128148500529,NBC News,NBCNews,eli lillys weight loss drug zepbound helped people shed more pounds than those on novo nordisks wegovy lilly said wednesday its the first direct comparison of the two weight loss drugs  ,en,[],2024-12-04 22:30:25+00:00,Novo Nordisk,1
21793154,1864686662548173002,BioSpace,biospace,"in recent months  has invested several billions of dollars to boost its manufacturing capacityincluding its highly contested 165 billion merger with cdmo giant catalent

cdmo pharma biospace
",en,"['CDMO', 'pharma', 'biospace']",2024-12-05 15:01:59+00:00,Novo Nordisk,1
26077026,1864338941513449721,USA TODAY Health,USATODAYhealth,"eli lilly said patients taking its obesity drug zepbound lost 47 more weight
than those who were given novo nordisks wegovy in a study ",en,[],2024-12-04 16:00:16+00:00,Novo Nordisk,0
588261604,1864614154872533452,Bloomberg Asia,BloombergAsia,the danish economy will expand faster next year than previously estimated boosted by exports from drugmakers including novo nordisk ,en,[],2024-12-05 10:13:52+00:00,Novo Nordisk,1
1630283681284669445,1862458532416590198,Oliver | MMMT Wealth (CPA),MMMTwealth,"2 novo nordisk  novo 

revenue growth 26
evsales 1213x
evfcf 4221x

novo is down 20 in the last 6 months on glp1 concerns and supply chain issues for me these are all short term issues that will get resolved i still think on a multiple basis its not that ",en,[],2024-11-29 11:28:11+00:00,Novo Nordisk,1
48289662,1864264909799780637,University of Oxford,UniofOxford,  has deepened its partnership with the university of oxford by announcing 185 million of funding for a further 20 postdoctoral fellows in this prestigious scientific research programme over the next nine years ,en,[],2024-12-04 11:06:05+00:00,Novo Nordisk,1
194037150,825948953778728960,Novo Nordisk,novonordisk,news we enter collaboration with university of oxford on type2diabetes and invest gbp 115m in new research centre  ,en,"['NEWS', 'type2diabetes']",2017-01-30 06:09:10+00:00,Novo Nordisk,1
3108351,1864289681891803513,The Wall Street Journal,WSJ,in the first headtohead study comparing two popular obesity drugs eli lillys zepbound helped people lose more weight than novo nordisks wegovy ,en,[],2024-12-04 12:44:31+00:00,Novo Nordisk,0
3309908860,1863259577057263954,Joey Politano 🏳️‍🌈,JosephPolitano,despite rapidlyrising production novo nordisk amp other danish drugmakers are still struggling to meet demand for glp1 drugsdanish pharma factories are running near full capacity meanwhile an unprecedented share of them report supplychain shortages ,en,[],2024-12-01 16:31:15+00:00,Novo Nordisk,0
229050933,1864228276388200683,Smartkarma,smartkarma,"glp1s power danish economy chartoftheday via 

real danish pharmaceutical output has risen 47 over the last year and 167 since late 2019 as novo nordisk ramps up production of ozempicwegovy to meet demand ",en,['chartoftheday'],2024-12-04 08:40:31+00:00,Novo Nordisk,0
248897605,1864739050487234807,Science Translational Medicine,ScienceTM,"a dual agonist targets hypothalamic neurons coexpressing the glp1 and leptin receptors to reduce food intake and body weight in mice pointing to a new tool in the arsenal of weight loss drugs    
 ",en,"['GLP1', 'leptin']",2024-12-05 18:30:09+00:00,Novo Nordisk,0
39743812,1864021793377591308,Economic Times,EconomicTimes,"novonordiskindia execs urge early wegovy launch as weightloss rival looms 
",en,"['NovoNordiskIndia', 'Wegovy', 'WeightLoss']",2024-12-03 19:00:02+00:00,Novo Nordisk,0
1640112185199263757,1864407896949215654,On The Pen,ManOnThePen,"is nvo bringing a singular formulation of cagrisema to clinical trials this could be huge 

 tip  for spotting this

onthepen semaglutide novonordisk elililly mounjaro zepbound wegovy ozempic lly vktx ",en,"['Cagrisema', 'onthepen', 'semaglutide', 'novonordisk', 'elililly', 'mounjaro', 'zepbound', 'wegovy', 'ozempic']",2024-12-04 20:34:16+00:00,Novo Nordisk,1
868117689117618176,1864761691801817562,1440,Join1440,eli lillys obesity drug zepbound has been shown to cause more weight loss than its main competitor novo nordisks wegovy in the first headtohead trial of the two drugs zepbound helped patients lose an average of 202 of their body weight after 72 weeks ,en,[],2024-12-05 20:00:07+00:00,Novo Nordisk,0
1518870105593155584,1859649069821395283,Novo Nordisk Foundation Science Cluster,ScienceCluster," unveiling amylin the new kid on the block in obesity management

a talk by   at metabolisminaction2024 

science innovation metabolism
   ",en,"['Obesity', 'MetabolismInAction2024', 'science', 'Innovation', 'metabolism']",2024-11-21 17:24:23+00:00,Novo Nordisk,1
1226471005398470656,1864657687847346654,Marco Tarasco,marco_tarasco,big news i am thrilled to announce that novo nordisk foundation has awarded us a grant for a 4year collaboration between    and  together well be studying cardiac fibrosis using zebrafish as a model looking forward to it all,en,['zebrafish'],2024-12-05 13:06:51+00:00,Novo Nordisk,1
1580600640320978946,1864757314873372769,Cussing Conservative,unbiasedverite,"novo nordisk to slash us insulin prices by over 70

novo nordisk announced it will cut the us list prices of its insulin products fiasp and tresiba by more than 70 starting in january 2026 the price of fiasp will drop by 75 while tresiba will see a 722 reduction",en,[],2024-12-05 19:42:44+00:00,Novo Nordisk,0
4629788003,1864647568325554495,Pia Rengtved Lundegaard,prlunde,"very excited to have been awarded a synergy grant from the novo nordisk foundation

looking very much forward to the next 4 years of collaborating with  at  and 

 ",en,[],2024-12-05 12:26:38+00:00,Novo Nordisk,1
1191587765453910016,1863864501692666213,Novo Nordisk India,NovoNordiskIN,tour de diabetes may have concluded but it marks a new beginning in diabetes education empowerment and inspiration logan phippens visit to india sparked important conversations and left a lasting impact watch this beautiful film to relive the tours highlights ,en,[],2024-12-03 08:35:00+00:00,Novo Nordisk,0
15110357,1863841196222628283,Reuters Business,ReutersBiz,exclusive novo nordisks team in india has been pushing the danish drugmakers global leadership for an earlier launch of its popular weightloss drug wegovy over fears of falling behind rival eli lilly in the potentially huge market more here ,en,[],2024-12-03 07:02:24+00:00,Novo Nordisk,0
1706456989633486848,1864757780130992172,The Market Union,themarketuni," 8 stocks with insane gross margins

 nvo novo nordisk  85
 meta meta platforms  82
 lly eli lilly  80
 nvda nvidia  75
 avgo broadcom  74
 msft microsoft  70
 googl alphabet  57
 tsm taiwan semiconductor  54

these",en,[],2024-12-05 19:44:34+00:00,Novo Nordisk,0
1607732514591850496,1864360580670177788,The Future Investors,ftr_investors,"𝗧𝗵𝗲 𝗙𝘂𝘁𝘂𝗿𝗲 𝗜𝗻𝘃𝗲𝘀𝘁𝗼𝗿𝘀 𝗔𝘄𝗮𝗿𝗱𝘀 𝟮𝟬𝟮𝟰  
𝟲 𝗕𝗲𝘀𝘁 𝗛𝗲𝗮𝗹𝘁𝗵𝗰𝗮𝗿𝗲 𝗰𝗼𝗺𝗽𝗮𝗻𝘆  
the nominees are
lly  eli lilly
isrg  intuitive surgical 
nvo  novo nordisk
tmdx  transmedics
zts  zoetis

and the winner in the category best healthcare ",en,[],2024-12-04 17:26:15+00:00,Novo Nordisk,0
21922584,1864711511781867875,Indiana Daily Student,idsnews,antitrust groups and competitors are concerned about novo holdings acquisition of catalent bloomington workers hope it goes through ,en,[],2024-12-05 16:40:43+00:00,Novo Nordisk,0
1416134632815333378,1634584989638725632,The Investing for Beginners Podcast,IFB_podcast,"137 todays shallow dive focuses on nvo novo nordisk the global leader in diabetes with a market share of 31

we will look at the biz model moat capital allocation mgmt and valuation

cool money stuff from  and commentary from mgmt 

 ",en,[],2023-03-11 16:00:05+00:00,Novo Nordisk,1
15110357,1864573533424071012,Reuters Business,ReutersBiz, donald trumps health agency nominee robert kennedy brings dangerous views on vaccines as well as skepticism about skyhigh medicine prices  columnists discuss the impact on giants like novo nordisk and how other countries might react ,en,[],2024-12-05 07:32:27+00:00,Novo Nordisk,0
1055127426,1864628671971054042,Ted Kyle,ConscienHealth,"yesterday  claimed bragging rights over  with superior weightloss in a trial of tirzepatide vs semaglutide yes weight loss in an important outcome but dont lose sight health outcomes matter too
 ",en,"['WeightLoss', 'tirzepatide', 'semaglutide']",2024-12-05 11:11:33+00:00,Novo Nordisk,1
1652541,1864566033572331637,Reuters,Reuters, donald trumps health agency nominee robert kennedy brings dangerous views on vaccines as well as skepticism about skyhigh medicine prices  columnists discuss the impact on giants like novo nordisk and how other countries might react ,en,[],2024-12-05 07:02:39+00:00,Novo Nordisk,0
18812572,1853243653730308331,60 Minutes,60Minutes,novo nordisk was founded in the early 1920s to produce insulin in scandinavia the company vowed to forgo nasty profits  by promising to return revenues to society through research into physiology and medicine  ,en,[],2024-11-04 01:11:33+00:00,Novo Nordisk,0
2704294333,1864275413779771654,*Walter Bloomberg,DeItaone,"lly  eli lillys zepbound tops novo nordisks wegovy in weight loss in new study  wsj

zepbound helped people lose 202 of body weight after 72 weeks versus 137 for wegovy  wsj

weightloss results are from study sponsored by zepbound maker eli lilly  wsj",en,[],2024-12-04 11:47:49+00:00,Novo Nordisk,0
3108351,1862992906073600068,The Wall Street Journal,WSJ,amgen could have an obesity drug on the market within a few years but lilly and novo nordisks market leadership isnt about to be upended ,en,[],2024-11-30 22:51:36+00:00,Novo Nordisk,1
846441068824576001,1863705852198178855,Tanish,tanishmv,novo nordisk seems interesting,en,[],2024-12-02 22:04:35+00:00,Novo Nordisk,0
1735903821107286016,1864475378028564686,GLP-1 News,GLP1_News,novo nordisk eyes manufacturing edge with singlechamber cagrisema in new phase 1 trial ,en,[],2024-12-05 01:02:25+00:00,Novo Nordisk,0
3309908860,1863259570677625090,Joey Politano 🏳️‍🌈,JosephPolitano,rising demand for novo nordisks glp1 drugs ozempicwegovy have also sent danish exports to the united states soaringamerica became the number one importer of danish goods in 2023 but now it is importing more than 2 germany amp 3 sweden combined ,en,[],2024-12-01 16:31:13+00:00,Novo Nordisk,0
34713362,1864275796329648300,Bloomberg,business,eli lillys obesity drug zepbound outperforms rival novo nordisks wegovy in the first headtohead trial of the two blockbusters ,en,[],2024-12-04 11:49:21+00:00,Novo Nordisk,0
1561372985898029062,1863580920181105144,Quality Stocks,Quality_stocksA," novo nordisk nvo

bnp just increased its tp for novo nordisk from 835dkk to 930dkk the recommendation is also upgraded from neutral to outperform 

the current price is 770dkk down 25 from ath at the current price 2025 pe is already at 27x ",en,[],2024-12-02 13:48:09+00:00,Novo Nordisk,0
3309908860,1863259581243129951,Joey Politano 🏳️‍🌈,JosephPolitano,much of the benefits of the glp1 boom are manifesting as increased profits for companies like novo nordiskbut its also delivering a boom in danish corporate tax receipts amp a major jump in spending by the charitable foundation that controls novo nordisk ,en,[],2024-12-01 16:31:16+00:00,Novo Nordisk,1
1652541,1863843127661855143,Reuters,Reuters,exclusive novo nordisks team in india has been pushing the danish drugmakers global leadership for an earlier launch of its popular weightloss drug wegovy over fears of falling behind rival eli lilly in the potentially huge market ,en,[],2024-12-03 07:10:04+00:00,Novo Nordisk,0
767917875541581824,1864242740545900804,"Sharon Naismith, FASSA",Prof_Naismith,enjoying discussions on all things alzheimers diagnosis treatment translation chaired by  s director chrisrowe at  adcompass meeting in madrid along with profs frolich heneka amp teunissen ,en,['ChrisRowe'],2024-12-04 09:37:59+00:00,Novo Nordisk,1
33985416,1864637605645611407,Latham & Watkins LLP,lathamwatkins,a latham team led by london partners robbie mclaren and melanie howard represented the global biotechnology company on the us200 million sale of its czech republic manufacturing campus to novo nordisk ,en,[],2024-12-05 11:47:03+00:00,Novo Nordisk,0
1397717565678374912,1863914308796879343,製薬キャリア 3.0 (こういち),seiyaku_career,"great place to work

 ",en,[],2024-12-03 11:52:55+00:00,Novo Nordisk,1
79702114,1864206182774128998,EASD,EASDnews,"take your diabetes research to the next level with the efsd future leaders award programme

up to 670000dkk 5 million
present at international events
 career development

deadline 18 march 2025

learn more 

funding ",en,"['diabetes', 'research', 'EFSD', 'funding']",2024-12-04 07:12:43+00:00,Novo Nordisk,1
1355152594528661510,1862885549847220417,GreenMoss Capital,GreenMossINV,"the largest pharmaceutical stocks by market cap as of november 29 2024

1 eli lilly lly  755b
2 novo nordisk nvo  475b
3 johnson amp johnson jnj  373b
4  abbvie abbv  323b
5 merck amp co mrk  257b
6 roche rhhby  231b
7 novartis nvs  211b ",en,"['Pharmaceutical', 'Medicine', 'Healthcare', 'Stocks', 'Investing', 'MarketCap']",2024-11-30 15:45:00+00:00,Novo Nordisk,0
26583295,1863722628323873005,Michele 'Mish' Schneider,marketminute,"mishs daily technical monday novonordisk a love story nvo i have been on this theme since 2023 and now have it as one of my major investment themes for 2025 
looking at the chart 2 timeframesthe weekly and the monthly so we can see more longerterm ",en,[],2024-12-02 23:11:15+00:00,Novo Nordisk,1
25562183,1864342697797992907,Reuters Health,Reuters_Health,eli lilly said on wednesday patients on obesity drug zepbound lost 47 more weight than those who were given novo nordisks wegovy in the first large headtohead trial of the highly indemand rival medicines  ,en,[],2024-12-04 16:15:11+00:00,Novo Nordisk,1
1081222837459996672,1375239473882046464,Rep. Katie Porter,RepKatiePorter,just 3 companies control nearly all of our insulin supply eli lilly sanofi and novo nordisk shocker it turns out they raise prices in tandemat least 13x in 10 yearswhile patients are rationing or starving themselves to try to cut costs i want answers ,en,[],2021-03-26 00:13:35+00:00,Novo Nordisk,1
5555092,1864299851988783281,wayneb,wayneb,"the danes deliver

enter novo nordisk  a modest danish pharma company

their mission tackle obesity at its biological core

their weapon glp1 a hormone that regulates appetite

years of research and development led to two revolutionary drugs

saxenda and wegovy  truly ",en,[],2024-12-04 13:24:56+00:00,Novo Nordisk,0
